node_id,x_coord,y_coord,is_centroid,modes,link_types,node_type
2534,-79.95505,37.24942,0,bcw,d,
2535,-79.95385,37.25118,0,bcw,f,
2536,-79.95525,37.31647,0,bcw,dfg,
2537,-79.95495,37.28549,0,cw,h,
2538,-79.95523,37.35498,0,cw,g,
2539,-79.95569,37.26753,0,bcw,f,
2540,-79.95585,37.33755,0,cw,f,
2541,-79.95545,37.2091,0,cw,ej,
2542,-79.95603,37.34644,0,cw,ef,
2543,-79.95571,37.34476,0,cw,f,
2544,-79.95435,37.27114,0,bcw,f,
2545,-79.95594,37.21037,0,cw,j,
2546,-79.95513,37.20845,0,cw,ej,
2547,-79.95539,37.31817,0,bcw,df,
2548,-79.95557,37.28912,0,cw,h,
2549,-79.95437,37.28817,0,cw,h,
2550,-79.95534,37.34612,0,cw,fg,
2551,-79.95544,37.26753,0,bcw,f,
2552,-79.95526,37.27917,0,bcw,f,
2553,-79.95424,37.27798,0,cw,d,
2554,-79.9555,37.31782,0,bcw,f,
2555,-79.9555,37.31743,0,bcw,f,
2556,-79.95547,37.31701,0,bcw,f,
2557,-79.95424,37.28348,0,bcw,fj,
2558,-79.95289,37.2673,0,bcw,f,
2559,-79.95411,37.27108,0,bcw,f,
2560,-79.95522,37.31865,0,bcw,f,
2561,-79.95263,37.34741,0,cw,g,
2562,-79.95238,37.21868,0,cw,h,
2563,-79.95489,37.28003,0,bcw,f,
2564,-79.95525,37.20906,0,cw,j,
2565,-79.95402,37.3151,0,bcw,g,
2566,-79.95323,37.31748,0,cw,d,
2567,-79.95271,37.20498,0,cw,dj,
2568,-79.95502,37.31922,0,bcw,f,
2569,-79.9548,37.20779,0,cw,j,
2570,-79.95509,37.15508,0,cw,j,
2571,-79.95508,37.20869,0,cw,j,
2572,-79.95507,37.15902,0,cw,h,
2573,-79.9522,37.15835,0,cw,hj,
2574,-79.95358,37.24975,0,bcw,d,
2575,-79.95367,37.27588,0,bcw,df,
2576,-79.95463,37.32051,0,bcw,f,
2577,-79.95499,37.20849,0,cw,j,
2578,-79.9534,37.28526,0,bcw,fh,
2579,-79.95495,37.34672,0,cw,eg,
2580,-79.95471,37.28093,0,bcw,fh,
2581,-79.948553,37.2933,0,c,c,
2582,-79.95485,37.25414,0,c,m,
2583,-79.95468,37.20754,0,cw,j,
2584,-79.95405,37.25475,0,c,m,
2585,-79.95441,37.33295,0,cw,fi,
2586,-79.95424,37.35298,0,cw,g,
2587,-79.9547,37.28222,0,bcw,f,
2588,-79.9532,37.28017,0,cw,h,
2589,-79.9545,37.28299,0,bcw,f,
2590,-79.953282,37.282145,0,cw,f,
2591,-79.955917,37.282257,0,bcw,f,
2592,-79.95441,37.20697,0,cw,j,
2593,-79.95464,37.20781,0,cw,j,
2594,-79.95464,37.29564,0,c,ce,
2595,-79.95417,37.32202,0,bcw,f,
2596,-79.95431,37.21087,0,cw,f,
2597,-79.95453,37.20759,0,cw,j,
2598,-79.9544,37.21109,0,c,e,
2599,-79.94919,37.43357,0,cw,d,
2600,-79.954235,37.206645,0,cw,j,
2601,-79.95386,37.33121,0,cw,f,
2602,-79.95203,37.32997,0,cw,hi,
2603,-79.95369,37.28809,0,cw,h,
2604,-79.95407,37.2109,0,cw,ef,
2605,-79.95377,37.20592,0,cw,j,
2606,-79.95425,37.20697,0,cw,j,
2607,-79.95282,37.27756,0,cw,d,
2608,-79.9538,37.28348,0,cw,ej,
2609,-79.95376,37.28406,0,bcw,ef,
2610,-79.95398,37.35246,0,cw,g,
2611,-79.9538,37.32335,0,bcw,f,
2612,-79.95415,37.15615,0,cw,j,
2613,-79.95413,37.25492,0,c,em,
2614,-79.95381,37.27107,0,cw,f,
2615,-79.94504,37.21803,0,cw,f,
2616,-79.95266,37.25636,0,c,m,
2617,-79.95216,37.27266,0,cw,d,
2618,-79.95346,37.31458,0,bcw,g,
2619,-79.9534,37.35124,0,cw,g,
2620,-79.952,37.15827,0,cw,hj,
2621,-79.952,37.25271,0,bcw,df,
2622,-79.9532,37.27106,0,cw,f,
2623,-79.95372,37.32362,0,cw,f,
2624,-79.95365,37.28436,0,bcw,f,
2625,-79.95202,37.27937,0,cw,dh,
2626,-79.95139,37.27712,0,cw,d,
2627,-79.95218,37.27544,0,bcw,f,
2628,-79.95364,37.20597,0,cw,j,
2629,-79.95166,37.25018,0,bcw,d,
2630,-79.95235,37.25455,0,bcw,f,
2631,-79.95308,37.28617,0,bcw,f,
2632,-79.95182,37.34985,0,cw,g,
2633,-79.95079,37.31883,0,cw,d,
2634,-79.95245,37.2711,0,cw,f,
2635,-79.952703,37.287003,0,bcw,f,
2636,-79.95275,37.25646,0,c,m,
2637,-79.95158,37.20425,0,cw,j,
2638,-79.95269,37.34751,0,cw,g,
2639,-79.95215,37.25687,0,c,m,
2640,-79.95058,37.3481,0,cw,fg,
2641,-79.95262,37.36177,0,c,c,
2642,-79.95188,37.31295,0,bcw,g,
2643,-79.94998,37.27124,0,cw,df,
2644,-79.95206,37.28865,0,bcw,f,
2645,-79.95228,37.25692,0,c,m,
2646,-79.95091,37.36177,0,c,c,
2647,-79.95073,37.27499,0,bcw,f,
2648,-79.94987,37.27242,0,cw,d,
2649,-79.95162,37.25723,0,c,m,
2650,-79.95188,37.28898,0,bcw,f,
2651,-79.94984,37.32644,0,cw,i,
2652,-79.94957,37.33007,0,cw,h,
2653,-79.951387,37.253433,0,bcw,df,
2654,-79.95131,37.27887,0,cw,h,
2655,-79.95046,37.15999,0,cw,j,
2656,-79.9511,37.25237,0,bcw,d,
2657,-79.951595,37.28941,0,bcw,f,
2658,-79.95183,37.25729,0,c,m,
2659,-79.95135,37.34925,0,cw,g,
2660,-79.95032,37.25049,0,bcw,d,
2661,-79.9507,37.25772,0,c,em,
2662,-79.9513,37.28988,0,bcw,f,
2663,-79.9511,37.20395,0,cw,j,
2664,-79.95157,37.36193,0,c,ce,
2665,-79.95075,37.31159,0,bcw,g,
2666,-79.95145,37.20434,0,cw,j,
2667,-79.95001,37.25491,0,bcw,f,
2668,-79.94992,37.27665,0,cw,d,
2669,-79.95065,37.3482,0,cw,fg,
2670,-79.95101,37.27863,0,cw,h,
2671,-79.95112,37.29015,0,bcw,f,
2672,-79.95082,37.29062,0,bcw,f,
2673,-79.94977,37.2031,0,cw,j,
2674,-79.95024,37.25196,0,bcw,d,
2675,-79.95,37.21976,0,cw,h,
2676,-79.95099,37.20405,0,cw,j,
2677,-79.94767,37.36251,0,c,c,
2678,-79.95058,37.29098,0,bcw,f,
2679,-79.94963,37.31937,0,cw,d,
2680,-79.95077,37.25783,0,c,m,
2681,-79.94953,37.27751,0,cw,h,
2682,-79.947155,37.283145,0,cw,j,
2683,-79.95063,37.31144,0,bcw,g,
2684,-79.94926,37.27449,0,bcw,df,
2685,-79.94952,37.25808,0,c,m,
2686,-79.94668,37.25834,0,c,em,
2687,-79.95063,37.16011,0,cw,j,
2688,-79.95011,37.31074,0,bcw,gh,
2689,-79.94978,37.34695,0,cw,f,
2690,-79.94883,37.34871,0,cw,f,
2691,-79.95041,37.26797,0,cw,d,
2692,-79.94849,37.26688,0,bcw,f,
2693,-79.94979,37.16059,0,cw,j,
2694,-79.9496,37.29256,0,bcw,fh,
2695,-79.95039,37.26811,0,cw,d,
2696,-79.95027,37.26888,0,cw,d,
2697,-79.94895,37.25139,0,bcw,d,
2698,-79.95009,37.27041,0,cw,d,
2699,-79.94988,37.31042,0,bcw,g,
2700,-79.94647,37.3125,0,cw,h,
2701,-79.94947,37.25551,0,cw,f,
2702,-79.93857,37.22823,0,cw,dh,
2703,-79.94995,37.27184,0,cw,d,
2704,-79.94873,37.27133,0,cw,f,
2705,-79.94994,37.16072,0,cw,j,
2706,-79.9485,37.2762,0,bcw,d,
2707,-79.94948,37.30989,0,bcw,g,
2708,-79.94849,37.27232,0,cw,d,
2709,-79.94892,37.32504,0,cw,i,
2710,-79.94581,37.16365,0,cw,j,
2711,-79.94957,37.27389,0,bcw,d,
2712,-79.94761,37.34467,0,cw,f,
2713,-79.94776,37.20184,0,cw,j,
2714,-79.94812,37.25099,0,bcw,d,
2715,-79.94974,37.25818,0,c,em,
2716,-79.94967,37.20321,0,cw,j,
2717,-79.94847,37.31992,0,cw,d,
2718,-79.94909,37.29327,0,bcw,f,
2719,-79.94236,37.28958,0,bcw,dh,
2720,-79.94797,37.332,0,cw,h,
2721,-79.94906,37.27735,0,cw,h,
2722,-79.94669,37.25824,0,c,m,
2723,-79.94885,37.3091,0,bcw,g,
2724,-79.94898,37.25602,0,bcw,df,
2725,-79.94887,37.27539,0,bcw,d,
2726,-79.94424,37.2736,0,cw,f,
2727,-79.94266,37.4306,0,cw,d,
2728,-79.94893,37.29351,0,bcw,f,
2729,-79.94807,37.27707,0,bcw,dh,
2730,-79.94862,37.45549,0,cw,d,
2731,-79.94818,37.45418,0,cw,d,
2732,-79.94833,37.25673,0,bcw,f,
2733,-79.94229,37.25518,0,bcw,d,
2734,-79.9488,37.29369,0,bcw,f,
2735,-79.94887,37.34882,0,cw,f,
2736,-79.94821,37.30826,0,bcw,g,
2737,-79.94601,37.34969,0,cw,f,
2738,-79.94832,37.29452,0,bcw,f,
2739,-79.94859,37.27135,0,cw,f,
2740,-79.93888,37.45698,0,cw,d,
2741,-79.9483,37.27658,0,bcw,d,
2742,-79.94626,37.26676,0,bcw,f,
2743,-79.94722,37.32052,0,cw,d,
2744,-79.94741,37.2577,0,bcw,fh,
2745,-79.94779,37.29528,0,bcw,f,
2746,-79.9476,37.30744,0,bcw,g,
2747,-79.94713,37.4529,0,cw,d,
2748,-79.94793,37.25091,0,bcw,d,
2749,-79.94774,37.32321,0,cw,i,
2750,-79.94786,37.27755,0,cw,d,
2751,-79.94658,37.27686,0,cw,h,
2752,-79.94695,37.33238,0,cw,h,
2753,-79.94719,37.25052,0,bcw,d,
2754,-79.9477,37.27786,0,cw,d,
2755,-79.94785,37.36273,0,c,c,
2756,-79.94624,37.20089,0,cw,j,
2757,-79.94622,37.32102,0,cw,di,
2758,-79.94741,37.27845,0,cw,d,
2759,-79.94769,37.20195,0,cw,j,
2760,-79.94564,37.36299,0,c,c,
2761,-79.94373,37.34146,0,cw,f,
2762,-79.94728,37.30704,0,bcw,g,
2763,-79.94733,37.14831,0,cw,h,
2764,-79.94745,37.14835,0,cw,h,
2765,-79.94695,37.25833,0,bcw,h,
2766,-79.94717,37.27898,0,cw,df,
2767,-79.94683,37.25036,0,bcw,d,
2768,-79.950157,37.282103,0,cw,f,
2769,-79.94634,37.28133,0,cw,df,
2770,-79.9416,37.27787,0,bcw,f,
2771,-79.94125,37.28112,0,bcw,f,
2772,-79.946502,37.283042,0,cw,dj,
2773,-79.94618,37.45203,0,cw,d,
2774,-79.9464,37.30588,0,bcw,g,
2775,-79.94699,37.26063,0,cw,f,
2776,-79.947,37.25989,0,cw,fh,
2777,-79.94689,37.25929,0,cw,eh,
2778,-79.94697,37.26081,0,cw,f,
2779,-79.94683,37.26136,0,cw,f,
2780,-79.9469,37.259,0,cw,eh,
2781,-79.94662,37.28052,0,cw,d,
2782,-79.94565,37.2498,0,bcw,d,
2783,-79.94671,37.26176,0,cw,f,
2784,-79.94112,37.26079,0,c,m,
2785,-79.94669,37.26315,0,cw,f,
2786,-79.94661,37.26404,0,cw,f,
2787,-79.94643,37.26485,0,cw,f,
2788,-79.94502,37.27668,0,cw,h,
2789,-79.94611,37.28208,0,cw,d,
2790,-79.94404,37.28277,0,cw,j,
2791,-79.94632,37.26573,0,cw,f,
2792,-79.94581,37.30508,0,bcw,g,
2793,-79.94612,37.26676,0,bcw,f,
2794,-79.94565,37.29805,0,bcw,f,
2795,-79.94565,37.20051,0,cw,j,
2796,-79.94508,37.32163,0,cw,d,
2797,-79.94602,37.4519,0,cw,d,
2798,-79.94599,37.2674,0,cw,f,
2799,-79.94495,37.26676,0,bcw,f,
2800,-79.94609,37.36318,0,c,c,
2801,-79.94606,37.34979,0,cw,f,
2802,-79.94574,37.45169,0,cw,d,
2803,-79.94474,37.35013,0,cw,f,
2804,-79.946,37.1637,0,cw,j,
2805,-79.94593,37.26752,0,cw,f,
2806,-79.94597,37.26768,0,cw,f,
2807,-79.94583,37.26768,0,cw,f,
2808,-79.94486,37.33318,0,cw,h,
2809,-79.9437,37.166,0,cw,j,
2810,-79.9452,37.30429,0,bcw,g,
2811,-79.94441,37.2724,0,cw,df,
2812,-79.94574,37.20072,0,cw,j,
2813,-79.9445,37.45075,0,cw,d,
2814,-79.94559,37.20062,0,cw,j,
2815,-79.94443,37.1997,0,cw,j,
2816,-79.94457,37.24928,0,cw,dh,
2817,-79.94437,37.27167,0,cw,f,
2818,-79.94509,37.29854,0,bcw,f,
2819,-79.94513,37.36312,0,c,c,
2820,-79.94523,37.36338,0,c,c,
2821,-79.94455,37.30342,0,cw,g,
2822,-79.93488,37.36511,0,c,c,
2823,-79.94338,37.30008,0,bcw,f,
2824,-79.94468,37.32184,0,cw,d,
2825,-79.94478,37.21898,0,cw,f,
2826,-79.94387,37.26913,0,cw,f,
2827,-79.94348,37.27651,0,cw,h,
2828,-79.94483,37.35022,0,cw,f,
2829,-79.93971,37.2244,0,cw,f,
2830,-79.94338,37.35061,0,cw,f,
2831,-79.94416,37.25015,0,cw,d,
2832,-79.9438,37.24882,0,cw,d,
2833,-79.94401,37.30274,0,cw,g,
2834,-79.94358,37.45006,0,cw,d,
2835,-79.94433,37.19978,0,cw,j,
2836,-79.9435,37.19877,0,cw,j,
2837,-79.94432,37.27334,0,cw,f,
2838,-79.94361,37.27251,0,cw,d,
2839,-79.94392,37.28808,0,cw,d,
2840,-79.94378,37.28706,0,bcw,d,
2841,-79.94237,37.27186,0,bcw,f,
2842,-79.94421,37.27082,0,cw,f,
2843,-79.94384,37.2736,0,cw,f,
2844,-79.94367,37.25116,0,bcw,d,
2845,-79.94401,37.26983,0,cw,f,
2846,-79.94356,37.23692,0,cw,d,
2847,-79.94406,37.23903,0,cw,d,
2848,-79.94122,37.28239,0,bcw,dfj,
2849,-79.9434,37.30202,0,cw,gh,
2850,-79.94295,37.33438,0,cw,h,
2851,-79.94357,37.2884,0,cw,d,
2852,-79.94047,37.27358,0,cw,f,
2853,-79.9438,37.16609,0,cw,j,
2854,-79.94369,37.24799,0,cw,d,
2855,-79.94365,37.23493,0,cw,d,
2856,-79.94378,37.23518,0,cw,d,
2857,-79.94346,37.28671,0,bcw,d,
2858,-79.94208,37.16836,0,cw,j,
2859,-79.94367,37.24777,0,cw,d,
2860,-79.9432,37.24631,0,cw,d,
2861,-79.94357,37.25138,0,bcw,de,
2862,-79.94328,37.23447,0,cw,d,
2863,-79.94324,37.4498,0,cw,d,
2864,-79.94327,37.252,0,bcw,d,
2865,-79.943,37.25198,0,cw,de,
2866,-79.94319,37.28877,0,cw,d,
2867,-79.94177,37.3226,0,cw,d,
2868,-79.94336,37.19882,0,cw,j,
2869,-79.94309,37.19802,0,cw,hj,
2870,-79.94323,37.27648,0,cw,h,
2871,-79.94344,37.35071,0,cw,f,
2872,-79.94279,37.30141,0,cw,g,
2873,-79.94196,37.30302,0,cw,h,
2874,-79.94229,37.30094,0,bcw,fg,
2875,-79.94111,37.35141,0,cw,f,
2876,-79.94223,37.2336,0,cw,d,
2877,-79.94305,37.25276,0,bcw,d,
2878,-79.94278,37.27549,0,bcw,f,
2879,-79.94211,37.44885,0,cw,d,
2880,-79.94207,37.27632,0,bcw,fh,
2881,-79.9428,37.28914,0,cw,d,
2882,-79.94294,37.19803,0,cw,hj,
2883,-79.94276,37.19665,0,cw,j,
2884,-79.94275,37.25373,0,bcw,d,
2885,-79.94251,37.25203,0,cw,d,
2886,-79.94202,37.33477,0,cw,h,
2887,-79.94211,37.28494,0,bcw,d,
2888,-79.94263,37.19668,0,cw,j,
2889,-79.93958,37.19309,0,cw,j,
2890,-79.93825,37.42775,0,cw,d,
2891,-79.94262,37.23202,0,cw,d,
2892,-79.94148,37.23061,0,cw,d,
2893,-79.94259,37.35102,0,cw,f,
2894,-79.9422,37.25209,0,cw,d,
2895,-79.94055,37.2693,0,cw,f,
2896,-79.94088,37.2669,0,bcw,f,
2897,-79.94197,37.33854,0,cw,f,
2898,-79.94055,37.27248,0,cw,df,
2899,-79.94053,37.27185,0,bcw,f,
2900,-79.94147,37.29041,0,cw,d,
2901,-79.94229,37.16836,0,cw,j,
2902,-79.94232,37.17174,0,cw,j,
2903,-79.94215,37.17173,0,cw,j,
2904,-79.94174,37.30041,0,cw,g,
2905,-79.94142,37.27543,0,cw,f,
2906,-79.94086,37.25233,0,cw,d,
2907,-79.94199,37.17238,0,cw,j,
2908,-79.94213,37.17243,0,cw,j,
2909,-79.94126,37.28348,0,bcw,d,
2910,-79.94179,37.44857,0,cw,d,
2911,-79.94176,37.2768,0,bcw,f,
2912,-79.94092,37.33517,0,cw,fh,
2913,-79.941,37.17403,0,cw,j,
2914,-79.94157,37.25905,0,bcw,d,
2915,-79.94168,37.33763,0,cw,f,
2916,-79.93969,37.30532,0,cw,h,
2917,-79.93874,37.2849,0,c,ce,
2918,-79.94187,37.29071,0,c,c,
2919,-79.93933,37.31471,0,cw,h,
2920,-79.94124,37.44812,0,cw,d,
2921,-79.93613,37.32401,0,cw,df,
2922,-79.94167,37.27707,0,bcw,f,
2923,-79.94148,37.30019,0,cw,gh,
2924,-79.948433,37.293552,0,c,c,
2925,-79.9417,37.29085,0,c,c,
2926,-79.94143,37.27931,0,bcw,f,
2927,-79.94142,37.26018,0,bcw,d,
2928,-79.94148,37.26098,0,bcw,df,
2929,-79.9415,37.26254,0,cw,f,
2930,-79.94119,37.23055,0,cw,d,
2931,-79.93846,37.25907,0,bcw,f,
2932,-79.941424,37.260544,0,cw,d,
2933,-79.94054,37.3008,0,cw,h,
2934,-79.93989,37.29862,0,cw,g,
2935,-79.94035,37.29141,0,cw,d,
2936,-79.941624,37.260656,0,c,m,
2937,-79.94136,37.2799,0,bcw,f,
2938,-79.94047,37.27542,0,cw,f,
2939,-79.94119,37.26456,0,cw,f,
2940,-79.94127,37.26087,0,c,m,
2941,-79.94122,37.28252,0,bcw,dj,
2942,-79.94043,37.28233,0,cw,ej,
2943,-79.93879,37.23046,0,cw,d,
2944,-79.93844,37.26314,0,c,m,
2945,-79.93976,37.35188,0,cw,f,
2946,-79.94051,37.17453,0,cw,j,
2947,-79.94016,37.33433,0,cw,f,
2948,-79.94075,37.26781,0,cw,f,
2949,-79.94055,37.26689,0,bcw,f,
2950,-79.94023,37.25276,0,cw,d,
2951,-79.94072,37.26804,0,cw,f,
2952,-79.93791,37.44702,0,cw,d,
2953,-79.9406,37.17459,0,cw,j,
2954,-79.94059,37.27017,0,cw,f,
2955,-79.94059,37.26986,0,cw,f,
2956,-79.94059,37.28246,0,cw,ej,
2957,-79.93977,37.26679,0,cw,f,
2958,-79.93926,37.27245,0,cw,d,
2959,-79.94011,37.17493,0,cw,j,
2960,-79.93829,37.27388,0,cw,f,
2961,-79.93836,37.27537,0,cw,f,
2962,-79.9388,37.28221,0,cw,ej,
2963,-79.93813,37.28065,0,c,ce,
2964,-79.93983,37.29196,0,cw,d,
2965,-79.94011,37.25287,0,cw,d,
2966,-79.94021,37.17499,0,cw,j,
2967,-79.93894,37.33322,0,cw,f,
2968,-79.93856,37.17634,0,cw,j,
2969,-79.93879,37.2667,0,cw,df,
2970,-79.93977,37.26689,0,cw,f,
2971,-79.92931,37.22304,0,cw,f,
2972,-79.93952,37.19319,0,cw,j,
2973,-79.93659,37.19109,0,cw,j,
2974,-79.93935,37.35216,0,cw,f,
2975,-79.93626,37.31443,0,cw,h,
2976,-79.93903,37.27179,0,bcw,f,
2977,-79.93862,37.29745,0,cw,g,
2978,-79.93906,37.27245,0,cw,d,
2979,-79.93898,37.25462,0,cw,d,
2980,-79.9385,37.26968,0,cw,f,
2981,-79.93813,37.29367,0,cw,d,
2982,-79.93882,37.27244,0,cw,d,
2983,-79.93883,37.27179,0,bcw,f,
2984,-79.93878,37.25505,0,cw,d,
2985,-79.93777,37.33214,0,cw,f,
2986,-79.93183,37.46019,0,cw,d,
2987,-79.93761,37.27179,0,bcw,fg,
2988,-79.93882,37.26681,0,cw,f,
2989,-79.93859,37.26818,0,cw,f,
2990,-79.93821,37.27243,0,cw,d,
2991,-79.93801,37.28218,0,cw,ej,
2992,-79.93829,37.23038,0,cw,d,
2993,-79.93851,37.26668,0,cw,f,
2994,-79.93879,37.28232,0,cw,ej,
2995,-79.93862,37.2828,0,c,ce,
2996,-79.938546,37.282164,0,c,ce,
2997,-79.93831,37.25654,0,cw,d,
2998,-79.93867,37.1764,0,cw,j,
2999,-79.938584,37.282375,0,c,c,
3000,-79.93702,37.2959,0,cw,g,
3001,-79.93844,37.26879,0,cw,f,
3002,-79.93545,37.22754,0,cw,d,
3003,-79.9376,37.17694,0,cw,j,
3004,-79.938525,37.26324,0,c,m,
3005,-79.93731,37.30687,0,cw,h,
3006,-79.93792,37.26666,0,cw,ef,
3007,-79.93851,37.2668,0,cw,f,
3008,-79.93811,37.26977,0,bcw,f,
3009,-79.9385,37.28477,0,c,ce,
3010,-79.9381,37.25884,0,bcw,f,
3011,-79.93831,37.26324,0,c,m,
3012,-79.93837,37.28273,0,c,ce,
3013,-79.938,37.28229,0,cw,ej,
3014,-79.93782,37.27531,0,cw,f,
3015,-79.93753,37.25846,0,cw,d,
3016,-79.93775,37.26394,0,c,m,
3017,-79.938309,37.282234,0,c,c,
3018,-79.93732,37.2739,0,cw,fg,
3019,-79.93829,37.28207,0,c,ce,
3020,-79.93532,37.42651,0,cw,d,
3021,-79.93761,37.27241,0,cw,dg,
3022,-79.9377,37.27957,0,c,c,
3023,-79.93735,37.29437,0,cw,d,
3024,-79.93797,37.27007,0,cw,f,
3025,-79.93777,37.26985,0,bcw,f,
3026,-79.93797,37.25876,0,bcw,f,
3027,-79.93709,37.28217,0,cw,j,
3028,-79.93774917278736,37.25856861410988,0,bcw,df,
3029,-79.93779,37.27045,0,cw,f,
3030,-79.93764,37.26647,0,c,e,
3031,-79.93764,37.26666,0,cw,ef,
3032,-79.93792,37.26678,0,cw,ef,
3033,-79.93597,37.4465,0,cw,d,
3034,-79.93788,37.26405,0,c,em,
3035,-79.93783,37.28032,0,c,c,
3036,-79.93771,37.27528,0,cw,ef,
3037,-79.93766,37.2707,0,cw,f,
3038,-79.93744,37.26991,0,bcw,f,
3039,-79.93763,37.33202,0,cw,f,
3040,-79.93739,37.26474,0,c,cem,
3041,-79.93688,37.25938,0,bcw,f,
3042,-79.93688,37.27511,0,bcw,fg,
3043,-79.9377,37.17702,0,cw,j,
3044,-79.93763,37.2794,0,c,c,
3045,-79.9375,37.27118,0,cw,f,
3046,-79.93715,37.26669,0,cw,f,
3047,-79.93741,37.27889,0,c,c,
3048,-79.93729,37.33108,0,cw,f,
3049,-79.93762,37.26678,0,cw,ef,
3050,-79.93762,37.27117,0,cw,f,
3051,-79.93761,37.26465,0,c,cm,
3052,-79.93749,37.27179,0,cw,fg,
3053,-79.93749,37.27241,0,cw,dg,
3054,-79.93636,37.17779,0,cw,hj,
3055,-79.9376,37.27273,0,cw,g,
3056,-79.93755,37.26709,0,c,e,
3057,-79.93751,37.2796,0,c,ce,
3058,-79.93522,37.28221,0,cw,ej,
3059,-79.93696,37.27175,0,cw,f,
3060,-79.93748,37.27272,0,cw,g,
3061,-79.93734,37.27352,0,cw,g,
3062,-79.93745,37.27351,0,cw,g,
3063,-79.93687,37.27003,0,bcw,f,
3064,-79.93744,37.27945,0,c,c,
3065,-79.93736,37.27877,0,c,c,
3066,-79.93662,37.2664,0,c,e,
3067,-79.93653,37.26882,0,c,ce,
3068,-79.93739,37.2757,0,c,e,
3069,-79.93728,37.27859,0,c,c,
3070,-79.93643,37.29533,0,cw,dg,
3071,-79.93719,37.27389,0,cw,g,
3072,-79.93734,37.35286,0,cw,f,
3073,-79.93719,37.27837,0,c,ce,
3074,-79.93156,37.35477,0,cw,f,
3075,-79.93721,37.32845,0,cw,f,
3076,-79.93715,37.32636,0,cw,f,
3077,-79.9372,37.27895,0,c,c,
3078,-79.93692,37.2746,0,cw,g,
3079,-79.93683,37.27682,0,c,e,
3080,-79.93624,37.276,0,c,c,
3081,-79.93653,37.26676,0,cw,ef,
3082,-79.93714,37.28226,0,cw,ej,
3083,-79.93712,37.26681,0,cw,f,
3084,-79.93706,37.27463,0,cw,g,
3085,-79.93677,37.27176,0,cw,f,
3086,-79.93693,37.30802,0,cw,h,
3087,-79.93575,37.30809,0,cw,h,
3088,-79.93673,37.2751,0,bcw,fg,
3089,-79.93477,37.25788,0,bcw,f,
3090,-79.9365,37.2701,0,bcw,f,
3091,-79.93687,37.27826,0,c,c,
3092,-79.93683,37.26822,0,c,c,
3093,-79.93666,37.27571,0,bcw,eg,
3094,-79.93612,37.27186,0,cw,f,
3095,-79.93675,37.26886,0,c,ce,
3096,-79.93655,37.27561,0,bcw,g,
3097,-79.93603,37.27507,0,bcw,f,
3098,-79.93668,37.26923,0,c,c,
3099,-79.9362,37.26678,0,cw,ef,
3100,-79.93647,37.19113,0,cw,dj,
3101,-79.93631,37.18986,0,cw,j,
3102,-79.93659,37.26966,0,c,c,
3103,-79.9363,37.27631,0,bcw,g,
3104,-79.93652,37.26687,0,cw,ef,
3105,-79.93634,37.26994,0,c,c,
3106,-79.9357,37.27028,0,bcw,f,
3107,-79.93648,37.17783,0,cw,hj,
3108,-79.93601,37.19116,0,cw,d,
3109,-79.93607,37.29448,0,cw,g,
3110,-79.93531,37.2962,0,cw,d,
3111,-79.93635,37.18593,0,cw,j,
3112,-79.93639,37.18749,0,cw,j,
3113,-79.93627,37.18749,0,cw,j,
3114,-79.93638,37.18778,0,cw,j,
3115,-79.93627,37.18778,0,cw,j,
3116,-79.93515,37.17996,0,cw,j,
3117,-79.92776,37.17616,0,cw,h,
3118,-79.93636,37.1882,0,cw,j,
3119,-79.93625,37.1882,0,cw,j,
3120,-79.93636,37.27651,0,bcw,g,
3121,-79.93623,37.18593,0,cw,j,
3122,-79.93614,37.18456,0,cw,j,
3123,-79.93614,37.27088,0,c,c,
3124,-79.93634,37.27076,0,c,c,
3125,-79.93618,37.18985,0,cw,j,
3126,-79.93631,37.2709,0,c,c,
3127,-79.93604,37.27676,0,bcw,eg,
3128,-79.93463,37.31427,0,cw,h,
3129,-79.93598,37.27459,0,c,c,
3130,-79.93624,37.27672,0,bcw,g,
3131,-79.93623,37.26689,0,cw,f,
3132,-79.93581,37.26683,0,cw,f,
3133,-79.93602,37.18457,0,cw,j,
3134,-79.935931,37.272507,0,c,c,
3135,-79.93614,37.27642,0,c,ce,
3136,-79.93433,37.3212,0,bcw,df,
3137,-79.93546,37.27198,0,cw,f,
3138,-79.93571,37.29366,0,cw,g,
3139,-79.93574,37.27721,0,bcw,g,
3140,-79.9352,37.27515,0,bcw,f,
3141,-79.93433,37.19044,0,cw,d,
3142,-79.93603,37.273771,0,c,c,
3143,-79.93584,37.44646,0,cw,d,
3144,-79.93583,37.18374,0,cw,j,
3145,-79.93555,37.18216,0,cw,j,
3146,-79.93587,37.27727,0,bcw,g,
3147,-79.93583,37.27459,0,c,c,
3148,-79.93471,37.44601,0,cw,d,
3149,-79.93516,37.2669,0,cw,f,
3150,-79.9358,37.26694,0,cw,f,
3151,-79.93212,37.30821,0,bcw,fh,
3152,-79.93442,37.27854,0,bcw,ghj,
3153,-79.93574,37.3534,0,cw,f,
3154,-79.93537,37.29284,0,cw,g,
3155,-79.93517,37.27041,0,bcw,f,
3156,-79.93543,37.18217,0,cw,j,
3157,-79.93526,37.17998,0,cw,j,
3158,-79.93528,37.27201,0,cw,f,
3159,-79.93415,37.22712,0,cw,d,
3160,-79.93513,37.29218,0,cw,g,
