link_id,name,from_node_id,to_node_id,directed,length,facility_type,capacity,free_speed,lanes,bike_facility,allowed_uses,geometry
587,US-11,1119,1121,0,0.47712,minor_arterial,0,0,2,,cw,"LINESTRING (-80.16400400000001 37.261076, -80.15591000000001 37.263405)"
588,US-11,1121,1119,0,0.47293,minor_arterial,0,0,2,,cw,"LINESTRING (-80.15591000000001 37.263405, -80.16400400000001 37.261076)"
589,US-11,1121,1123,0,0.1062,minor_arterial,0,0,2,,cw,"LINESTRING (-80.15591000000001 37.263405, -80.15407999999999 37.26388)"
590,US-11,1122,1121,0,0.10456,minor_arterial,0,0,2,,cw,"LINESTRING (-80.15415 37.26397, -80.15591000000001 37.263405)"
591,US-11,1123,1129,0,0.42854,minor_arterial,0,0,2,,cw,"LINESTRING (-80.15407999999999 37.26388, -80.146495 37.265165)"
592,W RIVER RD,1124,1117,0,0.75539,minor_collector,0,0,1,,cw,"LINESTRING (-80.15286999999999 37.24631, -80.16526 37.24614)"
593,W RIVER RD,1124,1126,0,0.1241,minor_collector,0,0,1,,cw,"LINESTRING (-80.15286999999999 37.24631, -80.15091 37.24547)"
594,W RIVER RD,1126,1124,0,0.1241,minor_collector,0,0,1,,cw,"LINESTRING (-80.15091 37.24547, -80.15286999999999 37.24631)"
595,W RIVER RD,1126,1127,0,0.02595,minor_collector,0,0,1,,cw,"LINESTRING (-80.15091 37.24547, -80.15061 37.24518)"
596,W RIVER RD,1127,1126,0,0.02595,minor_collector,0,0,1,,cw,"LINESTRING (-80.15061 37.24518, -80.15091 37.24547)"
597,W RIVER RD,1127,1128,0,0.12039,minor_collector,0,0,1,,cw,"LINESTRING (-80.15061 37.24518, -80.14859 37.24456)"
598,W RIVER RD,1128,1127,0,0.12039,minor_collector,0,0,1,,cw,"LINESTRING (-80.14859 37.24456, -80.15061 37.24518)"
599,W RIVER RD,1128,1130,0,0.24075,minor_collector,0,0,1,,cw,"LINESTRING (-80.14859 37.24456, -80.14427999999999 37.24407)"
600,US-11,1129,1122,0,0.42908,minor_arterial,0,0,2,,cw,"LINESTRING (-80.146495 37.265165, -80.15415 37.26397)"
601,US-11,1129,1131,0,0.19902,minor_arterial,0,0,2,,cw,"LINESTRING (-80.146495 37.265165, -80.14352 37.26675)"
602,W RIVER RD,1130,1128,0,0.24075,minor_collector,0,0,1,,cw,"LINESTRING (-80.14427999999999 37.24407, -80.14859 37.24456)"
603,W RIVER RD,1130,1132,0,0.06377,minor_collector,0,0,1,,cw,"LINESTRING (-80.14427999999999 37.24407, -80.14321 37.24442)"
604,US-11,1131,1129,0,0.19715,minor_arterial,0,0,2,,cw,"LINESTRING (-80.14352 37.26675, -80.146495 37.265165)"
605,US-11,1131,1134,0,0.07282,minor_arterial,0,0,2,,cw,"LINESTRING (-80.14352 37.26675, -80.14267 37.26756)"
606,W RIVER RD,1132,1130,0,0.06377,minor_collector,0,0,1,,cw,"LINESTRING (-80.14321 37.24442, -80.14427999999999 37.24407)"
607,W RIVER RD,1132,1136,0,0.33896,minor_collector,0,0,1,,cw,"LINESTRING (-80.14321 37.24442, -80.14172000000001 37.24911)"
608,US-11,1133,1131,0,0.07127,minor_arterial,0,0,2,,cw,"LINESTRING (-80.14278 37.26759, -80.14352 37.26675)"
609,POOR MOUNTAIN R,1133,1134,0,0.00641,local,0,0,1,,cw,"LINESTRING (-80.14278 37.26759, -80.14267 37.26756)"
610,POOR MOUNTAIN R,1134,1133,0,0.00641,local,0,0,1,,cw,"LINESTRING (-80.14267 37.26756, -80.14278 37.26759)"
611,US-11,1134,1135,0,0.08048,minor_arterial,0,0,2,,cw,"LINESTRING (-80.14267 37.26756, -80.14214 37.26864)"
612,POOR MOUNTAIN R,1134,1138,0,0.08245,minor_collector,0,0,1,,cw,"LINESTRING (-80.14267 37.26756, -80.14122 37.26731)"
613,US-11,1135,1133,0,0.08057,minor_arterial,0,0,2,,cw,"LINESTRING (-80.14214 37.26864, -80.14278 37.26759)"
614,US-11,1135,1142,0,0.28839,minor_arterial,0,0,2,,cw,"LINESTRING (-80.14214 37.26864, -80.139017 37.271797)"
615,W RIVER RD,1136,1132,0,0.33896,minor_collector,0,0,1,,cw,"LINESTRING (-80.14172000000001 37.24911, -80.14321 37.24442)"
616,W RIVER RD,1136,1137,0,0.03203,minor_collector,0,0,1,,cw,"LINESTRING (-80.14172000000001 37.24911, -80.14164 37.24957)"
617,W RIVER RD,1137,1136,0,0.03203,minor_collector,0,0,1,,cw,"LINESTRING (-80.14164 37.24957, -80.14172000000001 37.24911)"
618,W RIVER RD,1137,1144,0,0.47347,minor_collector,0,0,1,,cw,"LINESTRING (-80.14164 37.24957, -80.13866 37.25536)"
619,POOR MOUNTAIN R,1138,1134,0,0.08245,minor_collector,0,0,1,,cw,"LINESTRING (-80.14122 37.26731, -80.14267 37.26756)"
620,POOR MOUNTAIN R,1138,1141,0,0.08213,minor_collector,0,0,1,,cw,"LINESTRING (-80.14122 37.26731, -80.13973 37.26729)"
621,POOR MOUNTAIN R,1139,1149,0,3.05126,local,0,0,1,,cw,"LINESTRING (-80.14100999999999 37.20053, -80.13498 37.21797)"
622,POOR MOUNTAIN R,1141,1138,0,0.08213,minor_collector,0,0,1,,cw,"LINESTRING (-80.13973 37.26729, -80.14122 37.26731)"
623,POOR MOUNTAIN R,1141,1146,0,0.91442,minor_collector,0,0,1,,cw,"LINESTRING (-80.13973 37.26729, -80.13751999999999 37.25516)"
624,,1142,84,0,0.91772,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.139017 37.271797, -80.15194 37.28009)"
625,US-11,1142,1135,0,0.28839,minor_arterial,0,0,2,,cw,"LINESTRING (-80.139017 37.271797, -80.14214 37.26864)"
626,US-11,1142,1151,0,0.31066,minor_arterial,0,0,2,,cw,"LINESTRING (-80.139017 37.271797, -80.13406999999999 37.27397)"
627,I-81,1143,1116,0,2.19992,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.13874 37.27596, -80.17164 37.25909)"
628,W RIVER RD,1144,1137,0,0.47347,minor_collector,0,0,1,,cw,"LINESTRING (-80.13866 37.25536, -80.14164 37.24957)"
629,W RIVER RD,1144,1146,0,0.06597,minor_collector,0,0,1,,cw,"LINESTRING (-80.13866 37.25536, -80.13751999999999 37.25516)"
630,I-81,1145,1169,0,1.26472,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.13856 37.27581, -80.12045999999999 37.28704)"
631,POOR MOUNTAIN R,1146,1141,0,0.91442,minor_collector,0,0,1,,cw,"LINESTRING (-80.13751999999999 37.25516, -80.13973 37.26729)"
632,W RIVER RD,1146,1144,0,0.06597,minor_collector,0,0,1,,cw,"LINESTRING (-80.13751999999999 37.25516, -80.13866 37.25536)"
633,POOR MOUNTAIN R,1146,1147,0,0.11272,local,0,0,1,,cw,"LINESTRING (-80.13751999999999 37.25516, -80.13641 37.25389)"
634,POOR MOUNTAIN R,1147,1146,0,0.11272,local,0,0,1,,cw,"LINESTRING (-80.13641 37.25389, -80.13751999999999 37.25516)"
635,POOR MOUNTAIN R,1147,1148,0,0.11272,local,0,0,1,,cw,"LINESTRING (-80.13641 37.25389, -80.13630999999999 37.25385)"
636,POOR MOUNTAIN R,1148,1147,0,0.11272,local,0,0,1,,cw,"LINESTRING (-80.13630999999999 37.25385, -80.13641 37.25389)"
637,POOR MOUNTAIN R,1148,1150,0,0.0955,local,0,0,1,,cw,"LINESTRING (-80.13630999999999 37.25385, -80.13486 37.2531)"
638,POOR MOUNTAIN R,1149,1139,0,3.05126,local,0,0,1,,cw,"LINESTRING (-80.13498 37.21797, -80.14100999999999 37.20053)"
639,POOR MOUNTAIN R,1149,1153,0,1.78698,local,0,0,1,,cw,"LINESTRING (-80.13498 37.21797, -80.13327 37.24054)"
640,POOR MOUNTAIN R,1150,1148,0,0.0955,local,0,0,1,,cw,"LINESTRING (-80.13486 37.2531, -80.13630999999999 37.25385)"
641,POOR MOUNTAIN R,1150,1155,0,0.74995,local,0,0,1,,cw,"LINESTRING (-80.13486 37.2531, -80.13278 37.24273)"
642,US-11,1151,1142,0,0.31066,minor_arterial,0,0,2,,cw,"LINESTRING (-80.13406999999999 37.27397, -80.139017 37.271797)"
643,US-11,1151,1152,0,0.03357,minor_arterial,0,0,2,,cw,"LINESTRING (-80.13406999999999 37.27397, -80.13354 37.27421)"
644,US-11,1152,1151,0,0.03357,minor_arterial,0,0,2,,cw,"LINESTRING (-80.13354 37.27421, -80.13406999999999 37.27397)"
645,US-11,1152,1157,0,0.21859,minor_arterial,0,0,2,,cw,"LINESTRING (-80.13354 37.27421, -80.13008000000001 37.27576)"
646,POOR MOUNTAIN R,1153,1149,0,1.78698,local,0,0,1,,cw,"LINESTRING (-80.13327 37.24054, -80.13498 37.21797)"
647,POOR MOUNTAIN R,1153,1154,0,0.12634,local,0,0,1,,cw,"LINESTRING (-80.13327 37.24054, -80.13283 37.24231)"
648,,1154,50,0,1.70507,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.13283 37.24231, -80.10825 37.25732)"
649,POOR MOUNTAIN R,1154,1153,0,0.12634,local,0,0,1,,cw,"LINESTRING (-80.13283 37.24231, -80.13327 37.24054)"
650,POOR MOUNTAIN R,1154,1155,0,0.02909,local,0,0,1,,cw,"LINESTRING (-80.13283 37.24231, -80.13278 37.24273)"
651,POOR MOUNTAIN R,1155,1150,0,0.74995,local,0,0,1,,cw,"LINESTRING (-80.13278 37.24273, -80.13486 37.2531)"
652,POOR MOUNTAIN R,1155,1154,0,0.02909,local,0,0,1,,cw,"LINESTRING (-80.13278 37.24273, -80.13283 37.24231)"
653,US-11,1157,1152,0,0.21859,minor_arterial,0,0,2,,cw,"LINESTRING (-80.13008000000001 37.27576, -80.13354 37.27421)"
654,US-11,1157,1158,0,0.13573,minor_arterial,0,0,2,,cw,"LINESTRING (-80.13008000000001 37.27576, -80.12793000000001 37.27672)"
655,US-11,1158,1157,0,0.13573,minor_arterial,0,0,2,,cw,"LINESTRING (-80.12793000000001 37.27672, -80.13008000000001 37.27576)"
656,US-11,1158,1159,0,0.12471,minor_arterial,0,0,2,,cw,"LINESTRING (-80.12793000000001 37.27672, -80.12596000000001 37.27761)"
657,US-11,1159,1158,0,0.12471,minor_arterial,0,0,2,,cw,"LINESTRING (-80.12596000000001 37.27761, -80.12793000000001 37.27672)"
658,US-11,1159,1160,0,0.1276,minor_arterial,0,0,2,,cw,"LINESTRING (-80.12596000000001 37.27761, -80.12393400000001 37.278503)"
659,,1160,48,0,0.18381,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.12393400000001 37.278503, -80.12231 37.27617)"
660,,1160,51,0,1.0905,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.12393400000001 37.278503, -80.13200000000001 37.29269)"
661,US-11,1160,1159,0,0.1276,minor_arterial,0,0,2,,cw,"LINESTRING (-80.12393400000001 37.278503, -80.12596000000001 37.27761)"
662,US-11,1160,1165,0,0.15661,minor_arterial,0,0,2,,cw,"LINESTRING (-80.12393400000001 37.278503, -80.12121399999999 37.279266)"
663,US-221,1162,1163,0,0.07107,minor_arterial,0,0,1,,cw,"LINESTRING (-80.12224999999999 37.18693, -80.12177 37.18777)"
664,US-221,1162,1168,0,0.11346,minor_arterial,0,0,2,,cw,"LINESTRING (-80.12224999999999 37.18693, -80.12062 37.18607)"
665,US-221,1163,1162,0,0.07107,minor_arterial,0,0,1,,cw,"LINESTRING (-80.12177 37.18777, -80.12224999999999 37.18693)"
666,US-221,1163,1170,0,0.23096,minor_arterial,0,0,1,,cw,"LINESTRING (-80.12177 37.18777, -80.11821 37.18917)"
667,,1165,49,0,0.22512,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.12121399999999 37.279266, -80.121582 37.282459)"
668,US-11,1165,1160,0,0.15661,minor_arterial,0,0,2,,cw,"LINESTRING (-80.12121399999999 37.279266, -80.12393400000001 37.278503)"
669,US-11,1165,1171,0,0.19241,minor_arterial,0,0,2,,cw,"LINESTRING (-80.12121399999999 37.279266, -80.11790000000001 37.27999)"
670,US-221,1168,1162,0,0.11346,minor_arterial,0,0,1,,cw,"LINESTRING (-80.12062 37.18607, -80.12224999999999 37.18693)"
671,US-221,1168,1178,0,0.70328,minor_arterial,0,0,1,,cw,"LINESTRING (-80.12062 37.18607, -80.11272 37.17964)"
672,I-81,1169,1180,0,0.50348,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.12045999999999 37.28704, -80.11212 37.28994)"
673,US-221,1170,1163,0,0.23096,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11821 37.18917, -80.12177 37.18777)"
674,US-221,1170,1176,0,0.29701,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11821 37.18917, -80.11355 37.18807)"
675,US-11,1171,1165,0,0.19241,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11790000000001 37.27999, -80.12121399999999 37.279266)"
676,US-11,1171,1172,0,0.10348,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11790000000001 37.27999, -80.11609 37.28039)"
677,US-11,1172,1171,0,0.10348,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11609 37.28039, -80.11790000000001 37.27999)"
678,US-11,1172,1173,0,0.03088,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11609 37.28039, -80.11555 37.28051)"
679,US-11,1173,1172,0,0.03088,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11555 37.28051, -80.11609 37.28039)"
680,US-11,1173,1177,0,0.13686,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11555 37.28051, -80.11315999999999 37.28105)"
681,I-81,1175,5707,0,0.36747,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.11476 37.28964, -80.12074800000001 37.287322)"
682,US-221,1176,1170,0,0.29701,minor_arterial,0,0,1,,cw,"LINESTRING (-80.11355 37.18807, -80.11821 37.18917)"
683,US-221,1176,1183,0,0.20837,minor_arterial,0,0,1,,cw,"LINESTRING (-80.11355 37.18807, -80.11020000000001 37.18689)"
684,US-11,1177,1173,0,0.13686,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11315999999999 37.28105, -80.11555 37.28051)"
685,US-11,1177,1179,0,0.02805,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11315999999999 37.28105, -80.11266999999999 37.28116)"
686,US-221,1178,1168,0,0.70328,minor_arterial,0,0,1,,cw,"LINESTRING (-80.11272 37.17964, -80.12062 37.18607)"
687,,1178,1182,0,0.38089,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11272 37.17964, -80.11093 37.17582)"
688,US-11,1179,1177,0,0.02805,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11266999999999 37.28116, -80.11315999999999 37.28105)"
689,US-11,1179,1181,0,0.0844,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11266999999999 37.28116, -80.11118 37.28144)"
690,I-81,1180,1199,0,0.45314,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.11212 37.28994, -80.10433999999999 37.29207)"
691,US-11,1181,1179,0,0.0844,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11118 37.28144, -80.11266999999999 37.28116)"
692,US-11,1181,1184,0,0.07164,minor_arterial,0,0,2,,cw,"LINESTRING (-80.11118 37.28144, -80.10988999999999 37.28157)"
693,,1182,264,0,0.21799,external_station_connector,0,0,0,,cwbt,"LINESTRING (-80.11093 37.17582, -80.111512 37.173356)"
694,,1182,1178,0,0.38089,minor_arterial,0,0,1,,cw,"LINESTRING (-80.11093 37.17582, -80.11272 37.17964)"
695,US-221,1183,1176,0,0.20837,minor_arterial,0,0,1,,cw,"LINESTRING (-80.11020000000001 37.18689, -80.11355 37.18807)"
696,US-221,1183,1187,0,0.11497,minor_arterial,0,0,1,,cw,"LINESTRING (-80.11020000000001 37.18689, -80.10816 37.18713)"
697,US-11,1184,1181,0,0.07164,minor_arterial,0,0,2,,cw,"LINESTRING (-80.10988999999999 37.28157, -80.11118 37.28144)"
698,US-11,1184,1188,0,0.09855,minor_arterial,0,0,2,,cw,"LINESTRING (-80.10988999999999 37.28157, -80.10811 37.28171)"
699,US-221,1187,1183,0,0.11497,minor_arterial,0,0,1,,cw,"LINESTRING (-80.10816 37.18713, -80.11020000000001 37.18689)"
700,US-221,1187,1189,0,0.01551,minor_arterial,0,0,1,,cw,"LINESTRING (-80.10816 37.18713, -80.1079 37.18705)"
701,,1188,190,0,0.31014,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.10811 37.28171, -80.10980000000001 37.286)"
702,US-11,1188,1184,0,0.09855,minor_arterial,0,0,2,,cw,"LINESTRING (-80.10811 37.28171, -80.10988999999999 37.28157)"
703,US-11,1188,1191,0,0.12472,minor_arterial,0,0,2,,cw,"LINESTRING (-80.10811 37.28171, -80.10587 37.28195)"
704,US-221,1189,1187,0,0.01551,minor_arterial,0,0,1,,cw,"LINESTRING (-80.1079 37.18705, -80.10816 37.18713)"
705,US-221,1189,1190,0,0.03883,minor_arterial,0,0,1,,cw,"LINESTRING (-80.1079 37.18705, -80.10733 37.18672)"
706,US-221,1190,1189,0,0.03883,minor_arterial,0,0,1,,cw,"LINESTRING (-80.10733 37.18672, -80.1079 37.18705)"
707,US-221,1190,1204,0,0.27677,minor_arterial,0,0,1,,cw,"LINESTRING (-80.10733 37.18672, -80.10299999999999 37.18717)"
708,US-11,1191,1188,0,0.12472,minor_arterial,0,0,2,,cw,"LINESTRING (-80.10587 37.28195, -80.10811 37.28171)"
709,DIUGUIDS LN,1191,1192,0,0.04491,major_collector,0,0,1,,cw,"LINESTRING (-80.10587 37.28195, -80.10581999999999 37.2813)"
710,US-11,1191,1219,0,0.4381,minor_arterial,0,0,2,,cw,"LINESTRING (-80.10587 37.28195, -80.09929 37.28548)"
711,DIUGUIDS LN,1192,1191,0,0.04491,major_collector,0,0,1,,cw,"LINESTRING (-80.10581999999999 37.2813, -80.10587 37.28195)"
712,DIUGUIDS LN,1192,1193,0,0.02512,major_collector,0,0,1,,cw,"LINESTRING (-80.10581999999999 37.2813, -80.10575 37.28094)"
713,DIUGUIDS LN,1193,1192,0,0.02512,major_collector,0,0,1,,cw,"LINESTRING (-80.10575 37.28094, -80.10581999999999 37.2813)"
714,DIUGUIDS LN,1193,1194,0,0.0167,major_collector,0,0,1,,cw,"LINESTRING (-80.10575 37.28094, -80.10571 37.2807)"
715,DIUGUIDS LN,1194,1193,0,0.0167,major_collector,0,0,1,,cw,"LINESTRING (-80.10571 37.2807, -80.10575 37.28094)"
716,DIUGUIDS LN,1194,1195,0,0.02095,major_collector,0,0,1,,cw,"LINESTRING (-80.10571 37.2807, -80.10565 37.2804)"
717,DIUGUIDS LN,1195,1194,0,0.02095,major_collector,0,0,1,,cw,"LINESTRING (-80.10565 37.2804, -80.10571 37.2807)"
718,DIUGUIDS LN,1195,1196,0,0.15963,major_collector,0,0,1,,cw,"LINESTRING (-80.10565 37.2804, -80.10504 37.27814)"
719,DIUGUIDS LN,1196,1195,0,0.15963,major_collector,0,0,1,,cw,"LINESTRING (-80.10504 37.27814, -80.10565 37.2804)"
720,DIUGUIDS LN,1196,1197,0,0.02223,major_collector,0,0,1,,cw,"LINESTRING (-80.10504 37.27814, -80.10493 37.27783)"
721,,1197,50,0,1.42611,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.10493 37.27783, -80.10825 37.25732)"
722,DIUGUIDS LN,1197,1196,0,0.02223,major_collector,0,0,1,,cw,"LINESTRING (-80.10493 37.27783, -80.10504 37.27814)"
723,W RIVERSIDE DR,1197,1207,0,0.13518,major_collector,0,0,1,,cw,"LINESTRING (-80.10493 37.27783, -80.10262 37.27849)"
724,I-81,1198,1175,0,0.59528,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.10451 37.29237, -80.11476 37.28964)"
725,I-81,1199,1202,0,0.03275,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.10433999999999 37.29207, -80.10379 37.29225)"
726,,1200,52,0,0.61646,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.10414 37.29825, -80.11485 37.29566)"
727,WILDWOOD RD,1200,1201,0,0.73256,major_collector,0,0,1,,cw,"LINESTRING (-80.10414 37.29825, -80.10392 37.30747)"
728,WILDWOOD RD,1200,1205,0,0.11701,major_collector,0,0,1,,cw,"LINESTRING (-80.10414 37.29825, -80.10296 37.29684)"
729,WILDWOOD RD,1201,1200,0,0.73256,major_collector,0,0,1,,cw,"LINESTRING (-80.10392 37.30747, -80.10414 37.29825)"
730,WILDWOOD RD,1201,1206,0,0.09673,major_collector,0,0,1,,cw,"LINESTRING (-80.10392 37.30747, -80.10281999999999 37.30852)"
731,I-81,1202,1211,0,0.14215,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.10379 37.29225, -80.10135 37.29292)"
732,137,1202,1221,0,0.27225,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.10379 37.29225, -80.09895 37.29287)"
733,I-81,1203,1198,0,0.04639,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.10371000000001 37.29258, -80.10451 37.29237)"
734,US-221,1204,1190,0,0.27677,minor_arterial,0,0,1,,cw,"LINESTRING (-80.10299999999999 37.18717, -80.10733 37.18672)"
735,US-221,1204,1230,0,0.27515,minor_arterial,0,0,1,,cw,"LINESTRING (-80.10299999999999 37.18717, -80.09811000000001 37.18787)"
736,WILDWOOD RD,1205,1200,0,0.11701,major_collector,0,0,1,,cw,"LINESTRING (-80.10296 37.29684, -80.10414 37.29825)"
737,WILDWOOD RD,1205,1210,0,0.13843,major_collector,0,0,1,,cw,"LINESTRING (-80.10296 37.29684, -80.10141 37.29526)"
738,WILDWOOD RD,1206,1201,0,0.09673,major_collector,0,0,1,,cw,"LINESTRING (-80.10281999999999 37.30852, -80.10392 37.30747)"
739,WILDWOOD RD,1206,1208,0,0.07015,major_collector,0,0,1,,cw,"LINESTRING (-80.10281999999999 37.30852, -80.102 37.30926)"
740,W RIVERSIDE DR,1207,1197,0,0.13518,major_collector,0,0,1,,cw,"LINESTRING (-80.10262 37.27849, -80.10493 37.27783)"
741,W RIVERSIDE DR,1207,1241,0,0.38863,major_collector,0,0,1,,cw,"LINESTRING (-80.10262 37.27849, -80.09621 37.28084)"
742,WILDWOOD RD,1208,1206,0,0.07015,major_collector,0,0,1,,cw,"LINESTRING (-80.102 37.30926, -80.10281999999999 37.30852)"
743,WILDWOOD RD,1208,1209,0,0.03336,major_collector,0,0,1,,cw,"LINESTRING (-80.102 37.30926, -80.10153 37.30956)"
744,WILDWOOD RD,1209,1208,0,0.03336,major_collector,0,0,1,,cw,"LINESTRING (-80.10153 37.30956, -80.102 37.30926)"
745,WILDWOOD RD,1209,1225,0,0.20498,major_collector,0,0,1,,cw,"LINESTRING (-80.10153 37.30956, -80.09833999999999 37.31055)"
746,,1210,53,0,0.78002,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.10141 37.29526, -80.09098 37.30291)"
747,WILDWOOD RD,1210,1205,0,0.13843,major_collector,0,0,1,,cw,"LINESTRING (-80.10141 37.29526, -80.10296 37.29684)"
748,VA-112,1210,1213,0,0.03632,principal_arterial,0,0,2,,cw,"LINESTRING (-80.10141 37.29526, -80.10111999999999 37.2948)"
749,I-81,1211,1256,0,0.59636,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.10135 37.29292, -80.09108000000001 37.29565)"
750,,1213,1198,0,0.26805,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.10111999999999 37.2948, -80.10451 37.29237)"
751,VA-112,1213,1214,0,0.00761,principal_arterial,0,0,2,,cw,"LINESTRING (-80.10111999999999 37.2948, -80.10104 37.29471)"
752,,1214,1216,0,0.0082,minor_arterial,0,0,1,,cw,"LINESTRING (-80.10104 37.29471, -80.10093000000001 37.29479)"
753,VA-112,1214,1217,0,0.11909,principal_arterial,0,0,2,,cw,"LINESTRING (-80.10104 37.29471, -80.09962 37.29341)"
754,I-81,1215,1203,0,0.16018,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.10095 37.29331, -80.10371000000001 37.29258)"
755,137,1215,1214,0,0.22913,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.10095 37.29331, -80.10104 37.29471)"
756,VA-112,1216,1210,0,0.0419,minor_arterial,0,0,2,,cw,"LINESTRING (-80.10093000000001 37.29479, -80.10141 37.29526)"
757,,1216,1213,0,0.01049,minor_arterial,0,0,1,,cw,"LINESTRING (-80.10093000000001 37.29479, -80.10111999999999 37.2948)"
758,VA-112,1217,1221,0,0.05243,principal_arterial,0,0,2,,cw,"LINESTRING (-80.09962 37.29341, -80.09895 37.29287)"
759,VA-112,1218,1216,0,0.12242,principal_arterial,0,0,2,,cw,"LINESTRING (-80.09949 37.29344, -80.10093000000001 37.29479)"
760,,1219,191,0,0.18675,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.09929 37.28548, -80.0979 37.28301)"
761,US-11,1219,1191,0,0.4381,minor_arterial,0,0,2,,cw,"LINESTRING (-80.09929 37.28548, -80.10587 37.28195)"
762,US-11,1219,1227,0,0.06935,minor_arterial,0,0,2,,cw,"LINESTRING (-80.09929 37.28548, -80.09828 37.28608)"
763,TWELVE OCLOCK K,1220,1226,0,0.05712,minor_collector,0,0,1,,cw,"LINESTRING (-80.09914999999999 37.2145, -80.09829999999999 37.21403)"
764,TWELVE OCLOCK K,1220,1232,0,0.3167,minor_collector,0,0,1,,cw,"LINESTRING (-80.09914999999999 37.2145, -80.09788 37.21782)"
765,VA-112,1221,1222,0,0.00605,principal_arterial,0,0,2,,cw,"LINESTRING (-80.09895 37.29287, -80.09887000000001 37.29281)"
766,,1221,1223,0,0.00875,local,0,0,1,,cw,"LINESTRING (-80.09895 37.29287, -80.09881 37.29293)"
767,VA-112,1222,1228,0,0.0483,principal_arterial,0,0,2,,cw,"LINESTRING (-80.09887000000001 37.29281, -80.09822 37.29234)"
768,VA-112,1223,1218,0,0.05138,principal_arterial,0,0,2,,cw,"LINESTRING (-80.09881 37.29293, -80.09949 37.29344)"
